id,x,y,category
71722de18ea40a7ec1af3212c0988d70d79b7274,-73.90011659999998,40.8456342,electrician
77d4e487ab07e11f09e81be006213f6a1342b9e0,-73.8961511,40.7462225,store
527d41aa3fc85706bfbfef5eb1771496aae850f4,-74.00776450000002,40.7100124,food
957bef150c30440b4d8d52339ec35939d576970c,-73.97112840000001,40.7647181,pharmacy
e961469829afaa15ace74ff44c0e4fa9b94df53d,-73.9279694,40.8182445,store
1d1ccd47daa651044f22a2e9ae1fb4c322f034a7,-73.9548644,40.7676079,night_club
5626402d2b543baa91a7dbed0c2c2e06ecdefbc1,-73.97381490000002,40.7596873,food
04bc21cb2aca3f8259fd33fe1aca4cc5fd44d28b,-73.7452555,40.6780503,restaurant
fdac1c566697f3e29fb4ece64a75e52a1134fd54,-73.975593,40.6241479,store
5dcab17a55367bd473a6a0456075d81c3d4aa197,-73.9821073,40.7453718,travel_agency
76bef2daf134575316bcb9f305a651507eb6c6f9,-73.9118703,40.7747997,travel_agency
4630853c5db1fca57a8f06e749f749583d7a5e97,-73.97003570000003,40.8501511,food
5a5beabaa52b1dccb8f77afe2cc2793992c2edcd,-73.9584955,40.6481363,electronics_store
03784328875534715bf4d96e8418e24d600afa2e,-73.9433083,40.7118675,restaurant
5a7a8d470817912c48b48e0b52ccf47cb9b0482b,-73.983127,40.74671,cafe
c78168bb24efe62434b93813a0193fb937c96c4c,-73.76104000000002,40.686543,transit_station
d36c1e4d7d4da2af2e7adaa147c5a850f07fa769,-74.015022,40.640606,bus_station
198d0a70ae1e61e3bc7daa6d7486cf026206c732,-73.966352,40.85057800000001,restaurant
e7a724b0e460a418d14aa45ba049d656f1871076,-73.9931114,40.7408053,jewelry_store
c50b4fbce05bb50e9c88d6806908c8dca817736b,-73.777447,40.7836875,transit_station
fb5abec7ae54b8082a5839f1dce15486ceca84b1,-73.989636,40.746723,store
e5ae0ac8e9bb96a53a44c123d33feb38eceb9afe,-73.86251999999998,40.826162,food
c2480afbacd0258302d1cf7dee2ff6683ed0b345,-73.9658824,40.7619091,restaurant
cd65f1e3d68cc87fa8c41f6ce3080a20b6c30443,-73.92375720000003,40.7006193,bar
646bebe60a902efd2764ddd136a6e96d73fddd20,-73.8108431,40.7644904,bakery
9de6e3c919768b0f4c665ffa45ae7e4380e58510,-73.959377,40.80929,transit_station
8d2b9abcdb0b2d3de581692cee4fc89fdc620f4b,-73.970854,40.755413,art_gallery
b644676e4718acd2a66c03f4000b17ed54127aaa,-73.9195669,40.7126323,home_goods_store
d4f4c2dcf0eb7d669a1b36eebd47223bd1761aea,-73.9989202,40.7170272,food
2c888c41fe6e18a588304a3056b761d310d7e5d6,-74.020576,40.775092,store
4f94841463245a0def78a831d3f387d901c33e34,-73.7448845,40.6574335,transit_station
1be8209819799f60b2a7b0b7481efd6a7d731582,-73.9805642,40.763929,book_store
673ece1e904bed0c4b09577af8217cc2fc696fc2,-73.9573916,40.7772585,store
8e0d2fd50b9aa900f168b8fb17660d710a2ad71e,-73.739048,40.6753939,store
323264bb19946936525be758721b0a91c4096ceb,-73.98006590000001,40.75591,jewelry_store
b8fa5d517f94ae65cf6909f8ec434b366652adf5,-73.88605179999998,40.8192966,store
713d41f8cdcb2e0b9e11589710fa7a1af225a07e,-73.8799527,40.7500901,clothing_store
1565dcc0ded0216f0ff6abd4880da4bf2332004d,-73.99239190000002,40.7634344,food
2290118e4227f5139d9bc403058c79c61f91e0c8,-73.99933229999998,40.6069931,bakery
36ee28fa9691b0ee6dbd06f8f2ea5dd78716251d,-73.9823946,40.7242151,store
ee6aa3d2c5d29cfbe90cb46cd5750e7875bdd2b1,-73.9552585,40.609898,store
35c51c044d19b1d7930c1933f3ceb87f4c0362aa,-73.76767,40.709625,transit_station
b8d235363533601fbcf1374190b378b3b1c389a4,-73.9887059,40.7190532,food
37c2f8fdab774a0666df6dcdbf407a02793765d8,-73.98864,40.7127515,transit_station
4339c047fb6d8899429631232395789ceabb2ce7,-73.98075190000002,40.7510766,store
72416aa3ea823162c81419bbc283d9235809a5f8,-73.917955,40.741169,restaurant
d4b9c91248c84ba963d88336b961764ee5000dca,-73.859825,40.7322321,store
5eaec0e19a09bb90290b933f875571a266be9ee4,-73.944751,40.809368,store
043d197281e7b0d63da23536c592244313cacbd9,-73.92434329999998,40.7441384,health
e562201fc25302f12aa6fc9b79ef375d92107ed7,-73.9546354,40.72992429999999,food
f54a38f0e3af200352c9ee47b50e47cfbcc55ebe,-73.9609706,40.7687734,shoe_store
41728fe4f200f80f188bf700f84fd733d46d399a,-73.9655084,40.7580824,jewelry_store
c01771b4c1e7d6b4ae98ea38e93e96770c243ae4,-73.75408320000003,40.6004891,store
ab40b422bcc1919112e99a10398a20c630bd32f8,-73.99880999999998,40.629086,bus_station
2413d80a443699f387a747487b6a5b3cb4358e95,-73.9779983,40.7565868,jewelry_store
f7722fc6a0b2d8cdfc111bd968d8c89de1150bdc,-73.988213,40.746275,travel_agency
637445fa6aa6fa5ce0bfa8a349ccae418f36c434,-73.97342540000002,40.7527279,restaurant
9709456ecb02d612a621f984afed7dce0594e97c,-73.95596390000001,40.7661727,cafe
4b62602e5ade61a663dbbe605c7e079a2f2bab73,-73.8640685,40.74987670000001,restaurant
a00d46ded3f178d7d666bbf9d5eb4c26a114a899,-73.963296,40.629625,travel_agency
66b5c90cb025342de2149cebe920496933720a58,-73.8231488,40.729827,store
42e4d8c5350e796a4fa1be9e6ed9231750c4aec2,-73.955929,40.5993,transit_station
d8b4631c9b9019807321fbbaab8a6825899c0cf5,-73.960197,40.7175095,bar
4041f324ec64b20c473218d26058534320b77d80,-73.97775940000002,40.7466841,jewelry_store
ccb614e264d55e20a5b11044ba4fbe96b28ed7ca,-73.77322099999998,40.709772,transit_station
2e0f5ad634054f37a606321d3b0c4e1005d3c398,-73.864754,40.832191,bus_station
6391005f1515ee751495b5bd3dff7c7798d5f092,-74.0350928,40.6401675,park
d3dd92015f43ec3553c5418f8df74548a53669ee,-73.98408,40.758269,store
3c35efaf421f3a7119b5b52b52ecdfb5c31bb3bd,-73.99067,40.733218,clothing_store
3009a5bed106409b6e58e1e7593a07162ebd12c4,-74.00634029999998,40.74022720000001,bar
204e718e73df1db095b7a4dbb56c3990c0d2f4b5,-73.96765090000002,40.769092,clothing_store
e1fc960c5d553f4fa730c848eebb732117473f45,-73.9703792,40.7574284,restaurant
ae01c0c8b60c2232104d0d53250011130be46671,-73.9521505,40.8110914,store
91b208ef37d662fe168a966674dd3453c4f23be2,-73.9480982,40.6998241,food
f9bae6ab12341131a9f8e88c3ae7a1471c0b5cfb,-73.9771995,40.7628464,store
8ee3a848441cfe5be2f0606f521b6d8e426b5223,-73.8071449,40.7148289,food
108de8cfd44fe7d94d91ea1cc5f850e1ab130633,-73.9184292,40.8073861,store
08048e5c1b5c60980bb96955887cd5c1cd9a81b1,-73.9341036,40.6773394,finance
2f99199203d5c8409b0c71457d12b27243dd126c,-73.952119,40.800772,jewelry_store
7ca59011d14af1809260aea8db248d96197673c0,-74.0158739,40.8133033,food
5fc1ca3f00bedbc148ee2451bc1b120ffc6f14f2,-73.91784109999998,40.8491994,store
6c7cc9b14f211bb76a9f20c5c26547239a58ec89,-73.9660901,40.7586243,grocery_or_supermarket
d363979afeca79af5c7c5575a951a79270668779,-73.864653,40.852236100000006,food
b8a1ce0f58856c2c02d100bbcfdd661693f44d6d,-74.03604490000002,40.7759521,clothing_store
3ed3759721188e49662b34aa97c48bfcac0bb2da,-73.98321700000002,40.73865,hair_care
8a37e9a0b8a4aa70b925ebffde9b18baa1eb1b11,-73.9402872,40.8153455,store
2acab69c45698231b528f0c4f5b327057b5d7fe9,-73.88894559999999,40.8259806,store
3ca5924885e0b497d7899966503d8c55ab1f9a71,-74.01715899999998,40.836262,store
3d8b99f1d929468ef715beade7232120ed3e24f0,-74.0055821,40.70776470000001,food
7270e9d63b540e42691032ab2d0fea77a8b35e57,-73.9293687,40.8227017,shoe_store
693414ab33d14750db745382c2c855b7cf05f647,-73.8948455,40.7630071,home_goods_store
3796268e7cebb1df7087f8a459cf21bb608587db,-74.00617199999998,40.80252700000001,bus_station
455fd7e32640d640fb980d6fb9077ee048a8bd93,-73.98738759999998,40.6881226,pharmacy
d29a1c0cb13c62d09f4235d8dc140a470a16e8ab,-73.9944657,40.6368759,clothing_store
f7ecc303cbef9f7adc73ceb8824d90ed01f9faaf,-73.94330759999998,40.8071118,store
ef3b32bdd6058ff624dc85ebb49dea13635d235e,-74.0276754,40.7492008,store
6b06b0a273467d27a2efd00b192fc8e9955aa99b,-73.9867953,40.6397528,food
39b8c1086dca7d2fb5c84a857039712c1b15ae2d,-73.91464909999998,40.6856214,store
fdb5e94a63b19b8a15e7e45ee0baa2f33bccb1bf,-73.96257800000002,40.804558,transit_station
d28dced3435f2edd9a2f450be254be7821ed835f,-74.00747309999998,40.6742565,grocery_or_supermarket
5149dfd3704a29bb26d9252d4ad1f9bf0c8100ec,-73.9181449,40.765087,store
f86260543f6f8dc68296d64b6bfa5da52526887d,-73.955883,40.8214132,cafe
00e06cc5d504142dc147252e347f2d93bcd7c73a,-73.93621429999997,40.6368312,convenience_store
4a6707fccfc93adc4bd778fd373a30a085c27870,-73.747988,40.826669,bus_station
d2b5a7a1e4e648f26bff5604c6b55aa7068496c3,-73.94270809999998,40.7009908,food
a86776266b361b6d64a8d8ece958481041b263f4,-73.9151655,40.8338605,store
21bdbdb02b9aeeeac0cef9b8dce966c5343a3738,-74.026622,40.7736882,clothing_store
08345c244f0d2fcbd29d8e49a4b610e68db4ed0c,-73.936858,40.8047803,store
8dfbd6fa0d7b511ce2b05ee91ceef3f141362f32,-73.9729397,40.6861182,liquor_store
be910881fde4c848afe9f1e923276f8e90e9e545,-73.79383100000003,40.75367,health
ac6686e7b8a2cd730edae8ace5fd20d7ccc9b22c,-73.93323409999998,40.75384320000001,clothing_store
d8be0977ea688be660a2f6163ccff88152f2db09,-73.86991,40.65089,restaurant
c069b924fccd4d4525c94833dbe9a5cc48d425bb,-73.9759459,40.763168,store
e5681404a204dce482ad47aab2553b3542bdc109,-73.9486974,40.6805407,store
abeac82c26ef88072edbb479b0e4fb52cf72583f,-74.00795699999998,40.71233,transit_station
47366b2613738d32dd940e6d0163a43c13fe13fc,-73.9553879,40.6812608,hardware_store
7dc5d15d076a81a11c4a8c73d328bd42a995918c,-73.88945799999998,40.703328000000006,cafe
bfd38dd7cc866f2c968191621bd0f534210aff69,-73.9564969,40.7710183,restaurant
3b42e426341aee4e82ddc595c0fafba8d2a6d2f2,-73.7881553,40.7577155,store
74daa5998ab6cfffb26d86317dd3831dff30463f,-74.0470662,40.7205932,food
dc76af342c82ff0194d597d48e3d8d0c83690304,-74.00640899999998,40.734927,bar
400ad16023204fbd4a9123200fa35e23cdaf1577,-73.889116,40.76517800000001,bus_station
4e77efd9fe36f53db1974f427257d8994080bbfd,-73.972286,40.693007,liquor_store
d9a71fea3fb12f64928687c25a2fb0c0abeed964,-73.91345600000002,40.80048,store
621e46b7a4f16079234089eccc7227e917fa588a,-73.88907569999998,40.81998529999999,car_repair
24865a0399a3cf4c1c6ccd92ff0f0107887c8e75,-73.971087,40.759487,bar
7930c120f9a3b38a01432d4dbcbd0e4fe9cde3f7,-73.88914659999998,40.818888,health
c58b1f42d23765446d706662999aea36ec35821b,-73.875537,40.713302,store
49969433755a8b72634af73a388554998c35f266,-73.9873187,40.7028129,jewelry_store
c5fd4062463b8d265abddd87ad3f33773b943245,-73.94548370000003,40.6486854,restaurant
b98bf0209922e7d9549728c6ad3a53851f0322c2,-73.9902681,40.760963200000006,bar
f09f64a23f34cf0ed4d4d56ebfad6bf729f7189d,-73.9958003,40.6907792,bar
71deb8f893264126f6ad7d51e752facec1d471e5,-73.9864073,40.7432981,clothing_store
3589d3d899bb238850c0f8249a10ed1640e83f15,-73.906441,40.74545300000001,bus_station
2b6b90ec8e20821cee9a9325740a56b889161ad7,-73.844206,40.677072,liquor_store
0539414841099eb845b90e7bc1fe54f85d0b0a4d,-73.7645752,40.7612547,store
85dfbb12ea56fcb5582e684690822eef7b8cef90,-73.96064799999998,40.7721981,food
d3074ae89f087b8547e3baba23ea300fb313d580,-73.7683627,40.7601388,library
30f6993d8ae1c97b7fbfaaead229fa3f41073f2d,-73.9877129,40.7706648,store
5fcffcee97fc53292d627e6b1aa3c8d8ed5dade2,-73.7392469,40.6755518,store
c3463f42c19539b8d0b5eb713dcb5a50a88d4c7a,-73.9987065,40.7294104,food
036c346839bb0ea4ee1b273278fdecd4319fba51,-73.968517,40.753824,food
d0b56aab5f1fa297e41da92e6d50d123bf50d328,-73.9598427,40.7053233,clothing_store
422fb89e25c1a152d1fa2e6cd9327629cca23640,-73.80241600000002,40.707505,restaurant
f9e72dc31ee09bae89cb35cb69e2caaf5c1d14ac,-73.9397668,40.79807810000001,food
6b32b12cae33ac2952225159712adb315a7fd314,-73.9820179,40.6009429,store
660f7c0709bc3ebba13c1e2e1c1b280ceeefcfea,-73.9803859,40.610401,store
3e898c5eab88457647a08cf24ec65a0036d83041,-74.01083620000001,40.7033278,food
e0ad58b12411d6468d04bdba6426aa37229f570b,-73.963486,40.6356211,health
bbe3b1fbf9929acac954560994a69dd5e6bc32f7,-73.9242445,40.8359268,grocery_or_supermarket
6b8e5a4fdbee0170f1ee8f620fd743bfa33a020b,-73.9983558,40.729352,food
5386e18f9fe9d38ccf1b9821daf47c09791162a5,-74.0044525,40.78657800000001,transit_station
2b19ec6f4db8669daf6e9fa0891ab0cb4fd0f527,-73.91685030000002,40.8165766,store
5449b422ac6c5a128ccd2ef0e34cd5b1d8ee5eb7,-73.969259,40.68046079999999,food
d06c0c9ab24f473feadbbefde8f9736fc9781290,-73.97734559999998,40.7849961,food
e98368e2a7f9f228ee58087b9a2088d890a9e11d,-73.9777228,40.6169094,store
67016cbbdee4076cf68647cb9098e4b43e2430ff,-73.97112890000002,40.764721,jewelry_store
c2a26684a423fca8ebccd7b4ad821e17dd290ab0,-74.0003114,40.7381373,restaurant
39805f7cf06c555c4a4e2a90b12719953116424f,-73.9307465,40.7569268,convenience_store
c1baca8aeef09e5395c34443922538fc3a3008c9,-73.952809,40.5991104,bar
7d0f6ee5f8390fa24379475c06655bcd2206b3aa,-73.95084809999999,40.7107492,bar
d04911237bed3c858bdc4d58bd67f65be0edb0d6,-73.9985512,40.7153363,restaurant
270bdb71e9d7f475ae06324206782ce64254dc20,-73.878761,40.659775,bus_station
3fe66e0561ba92057b5086cc05e049581c425713,-74.00842390000003,40.7057199,store
8fef5f429a8e48072f40d29ff7a036a5c77eea86,-73.95283559999999,40.6608591,park
9baedf2d439990022f473e3b781351e6df728748,-73.83485300000002,40.709723,transit_station
80701e14a7fb438a739d850fd731d8562f524435,-74.0110322,40.6791272,restaurant
5d28457576d494c0bf6ee1ed2364715e3aa1d25a,-73.96504200000003,40.771932,store
d409daa0baa6626208443726a4eecf3e1f9b45a6,-73.9784804,40.6306902,store
0adc71b7dbbb10a9f92a31a9b8ae7bd6887686b6,-73.8560557,40.8429778,restaurant
8ac6167d39228bf0e38356729d307a65d36161bb,-73.96130240000002,40.77246270000001,health
99dc3c0e7da72ee71e4981dfae5a0906e519f6a5,-73.9489022,40.8087259,store
6e03dcedd18e610eaac6b50f2ce70d8d7034eb8c,-73.9425146,40.627578,grocery_or_supermarket
66b519cf9558e7990de38b61ca45215fba6812dc,-73.99050129999998,40.7540393,store
e75298f1c00616191337ff01e9d13355d3c8897b,-74.00213659999999,40.7508009,food
3ba34ca02f7a6d2ac29bf93225dbf5b78f34cb03,-73.9629186,40.7597827,store
59bbb8eaa28a48f2179cbc68288a16af3abde5f9,-73.98709000000002,40.719874,bar
d6758504456948937b6b5285056a25e615424a66,-74.03429229999998,40.7381991,food
f71a25dbc2427d52aeb1683fea3e50eb77bfdfc6,-73.98111,40.753735,transit_station
bff8c02af9616e304b438c4bf609b8270f969c8f,-73.942368,40.807291,store
dd9a76d942368f3ae7930a2ef146e8fd07fc36b6,-73.9480622,40.8087006,clothing_store
1a8b703a4cab7c451ae2356a39d8eed8f7a3224c,-74.0175899,40.787902,shoe_store
592342324bd031c1ae50f640133fb0772b55d9bd,-73.972685,40.754432,restaurant
294e100d501a3b424efd020809b0155212488166,-74.0161925,40.785091,furniture_store
e5a742d2daca170c7503c0e31d223fa89bf2ecad,-73.97313100000002,40.793304,food
8df2448547096a58c90427e5f4e95d962888dff8,-73.9820617,40.7224785,park
f52d1dddf01a250bbc6794a1136212c0b0bbdbc9,-73.97641800000002,40.748151,beauty_salon
009b59832d7e3969e755363fbb12ec5893b3968b,-73.9745016,40.6796698,restaurant
ce3d1dc3954b6e5694e17059dbccf7d71ae2a4d2,-73.9520823,40.7818865,restaurant
0f962168327db3b8cf9fd52ebd1a6f0b6307c4b0,-73.8549052,40.7283713,grocery_or_supermarket
82d81a936765554b05e7f13b292788b28024fc46,-74.02026409999998,40.7882455,bar
bb16f3b9acd273b55afb8ae1223403ec736a59b7,-73.7554997,40.6936891,store
208a3d53e12c0add7e7ddd9f3f3d5028596c2791,-73.983331,40.743986,restaurant
b7e56491ad89044376dd311cd74dc5a9f308061f,-73.969643,40.675179,transit_station
e4aeccdd629f681d94540dcbf63afe0cb66af243,-73.9667855,40.8505569,restaurant
cf12725387173dec3c70b91b457f2d52ded3d621,-73.7759666,40.7792029,store
e751e709d5b26e6ec2d344053a317d728bc84908,-73.802589,40.761089,bus_station
93803aaba591143921ac61c442aaa0cf3f4017e2,-74.00390379999997,40.6406473,pharmacy
ac591a4ce39b8a67cf8af79245d573293955efdf,-73.9618659,40.6938092,store
a3b62b96676eb4debbd592812af766400350255c,-73.9411485,40.8385165,grocery_or_supermarket
cbb39f9b13b07e50fff9d340feba4ba7ce7d1f94,-73.9687921,40.6784225,store
88c02571d4c664a0621773bb96a60213b84b0ac5,-73.85520600000002,40.681626,transit_station
3d0bd0953f4a736e3d8437abdfe12fe1a1cc41be,-73.9894059,40.70263660000001,store
33fe23279c4c4e1dee4aaf7d66063fe75b3d3eb6,-73.9787559,40.7570224,jewelry_store
8059ffafcb49e4ca45ae90c648171cff2b685692,-73.99542199999998,40.6136746,pharmacy
fcbcf420201e38a835600e171111779564d7a7e8,-73.9298174,40.69405250000001,food
397e91fb33085a59805ef5abcf469622dbfc0153,-73.98514940000003,40.68727370000001,store
f2a9c33de182135e4f300de931fc4eb522fa9e76,-73.9910562,40.7213293,store
52afdfd37eaaa9fe3ed6c7e535f6d431cc2d4597,-73.98897159999999,40.74969220000001,clothing_store
b0eb8d8fa6a931f45cf0eb83ef2d0b70258eba8b,-73.83563000000002,40.766171,furniture_store
dafd744687483a4513e03fbb20b1ccbe932bf45c,-73.947819,40.6360795,transit_station
a5d43d90ad77651f9c035e7c4aec05c270cdc6d0,-73.9488427,40.8281308,store
91803e55360e4f77c6fad4ab4d64e3edd554581b,-73.96241479999998,40.8055436,meal_takeaway
2458719af397f2cae9a1e53cb3b2f4e3b1a79333,-73.9544073,40.7674104,home_goods_store
ddabe4b896be01609aac4e3a8462b7ff71e8c5a1,-73.96420390000002,40.6580334,travel_agency
916979c863d8f998450000f2b0d8135893872298,-73.9505166,40.7235178,travel_agency
54353cd02b522ad8636447e444b1fbccc244e209,-74.00234499999998,40.745636,home_goods_store
a2f2678d103a243c02b092c2099ee0a59e940e04,-74.0085782,40.7051463,restaurant
48c9840699f4f68c854246141fba4c293954bf6e,-74.0365168,40.7493989,health
b3998b0e9d1b012c9e21a6d56bc7fd40ee3a64a2,-73.9854218,40.7466242,food
c7665e08245b9ed913a8aff5d75039d83e77ac61,-74.0047392,40.6501373,food
769563a4bc1b3cc292821ea87d6a3c42d2a1ccc1,-73.83607099999998,40.687336,grocery_or_supermarket
79ea545419b94559a2d66110df5280ed23c8ccfd,-73.9662417,40.7651997,jewelry_store
ff2185786c003be7486285a3561fa0b13c8549c2,-73.8543255,40.8485918,museum
95ab78955e154d32882867d2c989a8133bd750b1,-73.98978129999998,40.7347195,cafe
a8a8f185f59ba863c96278820f2338c9c1945fe8,-73.9905168,40.6362498,store
4338ddbb365e66e2defa4d88742766dcf51100ef,-73.9677123,40.80501810000001,food
53f87ecff07729b01622ec05a937a1b1e9b86c89,-73.7385368,40.6368173,clothing_store
f591e83c00b0cb87a6900aec9c5e014342fd1965,-74.0014625,40.7214153,health
f056dab9dec5860f4a8e02dc76da6c78439df44e,-74.0447462,40.7396408,store
cb8116412ab3a6cf1a2b0e954709b2c5f49c5e74,-73.92746700000002,40.693054,bus_station
7ac99f8447cdb2a93a62dfe4a4d30c300cc9a871,-73.8320367,40.7593539,food
47decfcd2b5cc4fb9325e67418e870229f36232a,-73.949046,40.80231970000001,food
fb98e1c27a57f77360f89a93ce9553785e1dca68,-73.98624670000002,40.8286767,store
5ef610299901dd9dd64a5818dadcaf2f1359d73b,-73.8958369,40.7462514,bakery
bb85b5c331b3468896d46aff679433c7ff13934c,-74.013824,40.70812100000001,meal_delivery
e266daeb2f8e4464a496e314d7648aaa89047d95,-73.943546,40.741986,art_gallery
4916e7e117e1a5b1ed0cb1e90ee456731c4f0a3b,-73.987188,40.73946420000001,food
532596f7614cdb54ffb9c49ebdf3554bb69fbbd7,-74.0476417,40.7468952,clothing_store
3d645f3d96f53daad88ea8202e68fcfd59735b9c,-73.83261800000002,40.769186,transit_station
35a3f68cbf5d8a01ad23f254311c447dd670af8b,-74.0032238,40.7398274,bakery
d14b6a00721fc358e396eaca141a5c960ca272ec,-73.90221159999999,40.7458519,bakery
9d45a88bdfe9f176f1b090dd049584dc6a1e348b,-73.9791103,40.64255720000001,store
c0eb888b2be4a8e3ec3378141efcdaec64b51998,-73.7736245,40.7593706,health
222a7aba94fdbf8f1e20ac6bdcedd56c3492a791,-73.9702695,40.755019,restaurant
5fe831bb095ec81646b358026089bf07d0cdc504,-73.9686769,40.8507498,restaurant
8185f07d43f3f68d4eccdd94727331dc85313555,-73.9871004,40.7477113,food
2b47ca8a10968d1cb5a79008d2bc1d3ae752cd62,-73.9260771,40.7568354,store
01f30799be584c6a2ac851b82ebfa8bea1753017,-74.0244498,40.6496961,food
76e53d5d9fe66c934110cc92d799d9544c966756,-73.929802,40.632668,bus_station
5c7ecbba8edeee994778b9a78d224c546b24b769,-73.9613723,40.6497043,jewelry_store
832a311c7ad917307d8ac81ee3f822e225f3094a,-73.75497370000002,40.7238406,food
04ec7baaa76d23f2ef45a8aab2ced1571303fe4d,-74.01690479999998,40.788348,shoe_store
628c8ae500f4d33e4f7710942cbeb94007bc0cfc,-73.95104079999999,40.7139424,food
a613a17bbc6c968efa59183eeb3253a5d5d45bce,-73.990898,40.734566,bus_station
24966b60638fdb01ed93056fbb57046f68e435f7,-73.89240079999998,40.8462832,meal_takeaway
9038e59bb2ce80ac978c0e53c0a48e1c68cb76b3,-73.9480527,40.7834052,food
bb08a8bde9b379c680dd140fa21acefa3ce6c21b,-73.9310921,40.6675026,store
06252888b52f42e758b1fb80340319781c4e4508,-73.9529108,40.69321729999999,store
9c33415ee6f1002f0ec9987d15feec0c4651f060,-73.9365303,40.6419218,grocery_or_supermarket
2a4951a21049ca9943e7df7e72c4e6b565f6cf0e,-73.86352509999998,40.7302184,meal_takeaway
f6035f20be99d8a35c15181c26c28647b978c2bb,-74.00550799999998,40.728718,bus_station
d16f3823c581095b935d2b3d9a873fbaa8a3ee4f,-73.88591290000002,40.8424765,restaurant
a27b22381792b15c7bc9ab99286f6ed3763c926b,-73.9364797,40.6626381,home_goods_store
de727fe8cd8db5ab6c35e2e10163046e0d3cc192,-73.9673155,40.7689765,clothing_store
09b9c5538978b264a9a331f6503605fb36fffce4,-73.9373291,40.8206458,food
b428a4e59ea26f7b88840561ce56cfe0c758fae9,-73.94455529999998,40.61698060000001,clothing_store
a05139cdf478c1fd6ddadfcdb418c02ee359b0b2,-73.9636891,40.7618278,health
ef81cef847596b74289cd6a2081bc03a931c5abb,-74.0298745,40.77204520000001,museum
6795c91343d7162df12ad57a6fa17dd673c90fa7,-73.9939988,40.72629600000001,store
43f9e18dd4031baf8c63904bd79af9f128a23bd1,-73.9506774,40.7826039,store
435529065188f2f918fe6356a90520468fda995c,-73.9729402,40.7491569,food
3026856ccbc202c8f1057e4a87772cccee2accaa,-73.99141259999998,40.7153193,bar
9aa82eebc870a486b601ad8a3cef800dbda846c9,-73.98450129999998,40.7687451,bar
768cbc2f2b8648494207d94b18db5459ddae01c0,-73.799131,40.704793,food
07c4b0796e53809451c5f424a21ffb224455d87e,-74.0292801,40.62118,night_club
88795cb8adf2b21bd186e204ab28f6607d9e4b59,-73.9619316,40.77101920000001,food
945c9b76a40a46e25fa117aac1474b73fbb17b05,-73.9657756,40.7658912,spa
